00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
00477883,articulated_truck
00218473,bicycle
00228600,bus
00311942,car
00401191,motorcycle
00304263,non-motorized_vehicle
00419377,pedestrian
00320574,pickup_truck
00069582,single_unit_truck
00318559,work_van
